Price,Close,High,Low,Open,Volume
2022-06-29,111.27540588378906,112.6710974645276,110.57904616701333,111.16834808332992,18628000
2022-06-30,108.4166259765625,110.35682581937664,106.37215139594988,109.53377536139816,38046000
2022-07-01,108.12767028808594,108.84668040612429,106.16894191565952,107.39016932891914,31028000
2022-07-05,112.89167022705078,113.05581898669575,105.32091465107848,106.57486597061106,36398000
2022-07-06,114.2065658569336,115.33511210246648,111.26946422387864,113.09486934190865,28852000
2022-07-07,118.26331329345703,118.81445383502945,114.52427591056598,114.99413993586035,32184000
2022-07-08,119.11827850341797,119.38244419762943,116.48697492046105,116.5226633805522,29082000
2022-07-11,115.50414276123047,117.75628960845495,115.21865776030408,117.61305175003365,26718000
2022-07-12,113.84575653076172,116.81953753955206,113.61330132327477,115.81737176654475,24970000
2022-07-13,111.2065200805664,114.15056449579689,110.84570289041565,111.6545732021443,38958000
2022-07-14,110.46604919433594,111.0087648084066,108.37002737400046,109.85740938629277,32366000
2022-07-15,111.78144836425781,113.00417314535842,110.84520682412304,111.97573453570028,34330000
2022-07-18,108.9494400024414,113.79670301184245,108.34477052118778,112.44858819095413,33354000
2022-07-19,113.6182632446289,113.80659756716412,109.5342679086254,110.75352145818985,30992300
2022-07-20,113.69754791259766,115.3133069639686,112.27013829194637,113.06314195614918,26780100
2022-07-21,114.03459930419922,114.20311176007412,110.93195692088726,114.08415778743,27267800
2022-07-22,107.41297912597656,112.19085402161318,106.6596190933556,110.83282453109757,44455300
2022-07-25,107.26428985595703,109.61357978960113,106.07478036911162,107.92843252673377,28289900
2022-07-26,104.51849365234375,106.7983879181494,103.84443631229767,106.4910996299295,36626600
2022-07-27,112.60716247558594,113.40017369777165,107.47243409685805,108.64212149008844,41474600
2022-07-28,113.58851623535156,113.69755547537365,110.87345579677698,111.81416692091813,23303800
2022-07-29,115.62059783935547,115.87832762834537,112.24040423514228,112.40891666679441,31336200
2022-08-01,114.47074127197266,116.09640753765837,113.6876447377057,114.52029974869387,22856200
2022-08-02,114.88706970214844,116.05675715274796,113.26140342337837,113.42991585847524,17911000
2022-08-03,117.74190521240234,118.37631124242762,115.13489316910209,115.32322749623319,25302800
2022-08-04,117.83112335205078,118.45561466494495,116.6812576883792,117.26610524151326,15757700
2022-08-05,117.18679809570312,117.82120410552957,115.68999287124562,115.90807135513276,15615700
2022-08-08,117.10749816894531,119.80372755457819,116.80020987782504,118.07893664804281,17061100
2022-08-09,116.47309112548828,117.16697034540468,115.54130397641516,116.95880657942975,15424300
2022-08-10,119.59557342529297,120.71569499829221,118.31684655201934,118.54483221776756,20497000
2022-08-11,118.77281951904297,121.27079237197104,118.50518254158219,121.01307011596187,16671600
2022-08-12,121.57807159423828,121.57807159423828,119.3477360240482,120.10109593420609,16121100
2022-08-15,121.80606842041016,122.18275219149204,120.50751978906892,121.14192580458801,15525000
2022-08-16,121.43930053710938,122.15102016338842,120.47282326458145,121.25095866148799,15626200
2022-08-17,119.26844787597656,121.08245617512615,119.14949390853977,119.87311730902643,17589200
2022-08-18,119.8037338256836,120.62648178150305,118.50518510791518,119.17924248960682,15652000
2022-08-19,117.08767700195312,118.95124376502731,116.64160530020443,118.82238264019311,20187000
2022-08-22,114.06432342529297,115.48182596931335,113.66781778924998,115.08532033327036,19316000
2022-08-23,113.7669448852539,114.91681049956001,113.30105888226727,113.32088076129634,14390700
2022-08-24,113.69754791259766,114.70566545784403,112.78559029554242,113.4497328495251,16051200
2022-08-25,116.67134857177734,116.75065122054008,114.04451450528394,114.14363903487894,14874700
2022-08-26,110.3272705078125,115.58094537412246,110.24796787156922,114.79784885733015,31698700
2022-08-29,109.37565612792969,110.98150051090263,108.85028938734106,109.81181307304436,20386100
2022-08-30,108.9494400024414,110.39667935607096,107.84914029476464,110.05964686949034,20548200
2022-08-31,108.1960678100586,110.79316506519726,108.09694328843096,110.65438922237533,25898000
2022-09-01,109.5838394165039,110.2479820644302,107.244464285175,108.24563183644898,22784400
2022-09-02,107.73017120361328,110.6989985659482,107.18497500595043,110.36691970564337,20618100
2022-09-06,106.54065704345703,107.92841536993323,105.57913337245876,107.18993130964033,20565100
2022-09-07,109.51444244384766,110.01997975710351,106.67447620879294,106.81821318895243,22987200
2022-09-08,108.46370697021484,109.61357261997608,107.11559227318544,108.22580660094977,21660700
2022-09-09,110.80308532714844,111.0211638232645,109.0386430407062,109.08820908535681,21732900
2022-09-12,110.89230346679688,111.65557064579893,109.96051627243985,111.01124987443963,19732900
2022-09-13,104.38961029052734,108.41413188560006,104.08232204550947,107.9383236572259,33015000
2022-09-14,104.94473266601562,105.17271830420144,103.58670330678432,104.51849042645514,22115800
2022-09-15,102.99195861816406,105.28176775645835,102.40711104077447,104.09225828369381,26494900
2022-09-16,102.72431182861328,103.12081749845157,100.9648306807902,102.07008390168924,64540100
2022-09-19,102.94239044189453,103.11090289388399,101.47532929336089,101.64384174535034,19738600
2022-09-20,100.9400405883789,102.26832579217736,100.23624666600145,101.98085939074723,24001700
2022-09-21,99.13594818115234,102.58552991044783,99.11611873933923,101.34645449219477,26596800
2022-09-22,99.69104766845703,100.79134720205909,98.54118965768339,98.58083341433431,21272700
2022-09-23,98.30327606201172,99.23506310650781,97.15341811767111,99.18549706948401,25657000
2022-09-26,97.94642639160156,99.56218549712803,97.52018416632177,97.74817735958501,22437900
2022-09-27,97.23271942138672,99.58200906038847,96.48927419467026,99.03682043175928,24225000
2022-09-28,99.85955810546875,100.5137935178554,96.9452580361271,97.16332894420692,24617000
2022-09-29,97.23271942138672,98.43215104234596,95.67644104930223,98.43215104234596,21921500
2022-09-30,95.30967712402344,98.62445324409393,95.19072316823332,96.87587017637254,26277800
2022-10-03,98.4321517944336,99.09629438698964,96.17207193526565,96.37032853486774,24840000
2022-10-04,101.51497650146484,101.82226479119078,100.1569470936632,100.1569470936632,22580900
2022-10-05,101.3266372680664,101.84208933814455,98.868308197721,99.81001009648504,18475500
2022-10-06,101.34645080566406,102.82343409565132,100.61292030230133,100.61292030230133,17156200
2022-10-07,98.69979858398438,100.53362882739174,98.34294423186311,99.77036164034816,24249900
2022-10-10,97.8473129272461,99.11612502597963,97.01465782347097,98.97734917535044,16529900
2022-10-11,97.19307708740234,99.2449856406713,96.40006580887531,97.39132612567609,21617700
2022-10-12,97.4408950805664,98.77711360406128,96.81639622216805,97.41115091749141,17343400
2022-10-13,98.83856964111328,99.65140283424081,94.43737122028226,95.0916066883372,32812200
2022-10-14,96.33067321777344,100.40475352727451,96.18198266492067,99.74556454104261,22624800
2022-10-17,99.89922332763672,100.88056902008093,98.64032592926621,98.6502330882516,23311600
2022-10-18,100.5038833618164,103.30915188587447,99.77035284168623,103.03160020597203,21610500
2022-10-19,99.41349792480469,100.77052900077092,98.76422362834491,99.81991072144835,21573700
2022-10-20,99.65140533447266,102.09981969645133,99.09630193871659,99.93887175376535,25125100
2022-10-21,100.59310150146484,100.73187734248954,97.37150543263279,97.59949107315218,28988700
2022-10-24,102.07007598876953,102.19893710732254,99.42341275905862,101.19776207020759,24680800
2022-10-25,104.01294708251953,104.18145952413974,102.11963621568823,102.39719546171206,29910200
2022-10-26,93.99130249023438,97.67879206125822,93.7434874122109,95.91434991576565,71504300
2022-10-27,91.79070281982422,94.33824150364586,91.09682363073505,93.48575703549861,54036500
2022-10-28,95.73592376708984,96.01347544736973,91.5161248228803,91.72131643566924,35696900
2022-10-31,93.83270263671875,95.50792738337242,93.55514340296992,94.94290932085073,29868700
2022-11-01,89.70906066894531,95.32455139624557,89.63967274773212,94.7545721637579,43220600
2022-11-02,86.30904388427734,90.5020787601684,86.24957067954819,90.11548780399536,43553600
2022-11-03,82.76031494140625,85.7935764045754,82.72066362446179,85.59036624125339,48510400
2022-11-04,85.94226837158203,85.9720125344355,83.14691451793607,84.76267371074536,40173300
2022-11-07,87.87522888183594,88.1626952821661,86.19999652094215,86.5766727199699,26899900
2022-11-08,88.1329574584961,89.61488677619667,86.88396735506481,88.38077253505776,30172000
2022-11-09,86.63616180419922,88.70789244193911,86.59651048006376,87.77115165204944,26743900
2022-11-10,93.34697723388672,93.72366097429654,90.84900469652115,91.53296913594703,42371200
2022-11-11,95.88461303710938,96.50910430933152,93.33707434495811,93.88226297739193,30569100
2022-11-14,95.19073486328125,96.33068583416379,94.28174925931076,94.66536806208133,24170100
2022-11-15,97.85721588134766,99.54235532932894,96.17206887065062,97.8076498423476,31831000
2022-11-16,98.1248550415039,98.97733950506039,97.0463663754943,97.1633313398612,24660200
2022-11-17,97.63915252685547,98.61059107756074,96.25138640986947,96.33068905946111,21818700
2022-11-18,96.94525909423828,98.29337368958322,95.89451804736555,98.14468313398922,24969900
2022-11-21,94.99249267578125,97.85723482968599,94.83388737044254,96.70736905413203,18696900
2022-11-22,96.4793701171875,96.69545960633542,93.58489175714192,95.31959734153253,18868900
2022-11-23,97.95633697509766,98.2031613202823,96.48926848689915,96.48926848689915,17568900
2022-11-25,96.74699401855469,98.07528661931893,96.67760610705533,97.60443197409279,8567800
2022-11-28,95.40880584716797,96.97499896859412,95.05195152677426,96.3505001265471,19974500
2022-11-29,94.60588836669922,95.5475826556247,93.56506199454695,95.16099173173183,20220000
2022-11-30,100.5633544921875,100.5633544921875,93.8426108627236,94.2886825357181,39888100
2022-12-01,100.39485168457031,101.69340038310222,99.79018223806692,100.51380565465377,21771500
2022-12-02,99.94878387451172,100.26598688707821,98.30328804745554,98.50154465700733,18821500
2022-12-05,98.99717712402344,100.86074392056751,98.48667863204723,98.94265750047664,19955500
2022-12-06,96.45953369140625,99.3341899642338,95.91434508484375,98.79890851513773,20877600
2022-12-07,94.31842803955078,96.45954655883867,94.19452049025098,95.92426503833754,26647900
2022-12-08,93.12890625,95.032131857251,92.98022324864279,94.8537046929061,25593200
2022-12-09,92.25659942626953,93.66418729226271,92.20703338424484,93.07934732249565,21885300
2022-12-12,92.7423095703125,93.0545589792333,91.09682143469006,92.27641602770551,27380900
2022-12-13,95.0123062133789,98.92778926449232,94.54641262325887,97.21290547402958,34788500
2022-12-14,94.47700500488281,96.37031557215585,93.11898340317606,94.704998173079,26452900
2022-12-15,90.4029541015625,93.20822311692628,89.63968684815465,92.72250759203037,28298800
2022-12-16,90.06591033935547,90.94813139033161,89.22334060741055,90.40293520704711,48485500
2022-12-19,88.37086486816406,90.40294412053998,88.14783279399941,90.08574109973067,23020500
2022-12-20,88.84666442871094,88.99535499706917,87.27056406717645,87.95453614399445,21976800
2022-12-21,89.46124267578125,90.12043168723397,88.13295749496473,88.9457906439147,20336400
2022-12-22,87.4886474609375,88.4006052393129,86.18018399896332,88.15279013240327,23656100
2022-12-23,89.02508544921875,89.31255184479825,86.85423052690912,86.85423052690912,17815000
2022-12-27,87.1615219116211,88.71780034135749,86.76997740530744,88.52945845687648,15470900
2022-12-28,85.7043685913086,87.74636248361041,85.61515879028939,86.73528025847817,17879600
2022-12-29,88.17261505126953,88.58398905043907,86.22974545368419,86.26939677968191,18280700
2022-12-30,87.95454406738281,88.05366860097912,86.26939674537702,86.60146809241908,19190300
2023-01-03,88.91605377197266,90.74989153981103,88.24199640567358,89.04492246254179,20738500
2023-01-04,87.93470764160156,90.4425951997925,87.0326646259591,90.21460954689326,27046500
2023-01-05,86.01165008544922,87.43906729075256,85.80348633679509,87.30029145831648,23136100
2023-01-06,87.38951873779297,87.6968070355479,84.82215042077799,86.59650740864384,26612600
2023-01-09,88.02391815185547,90.03617536194864,87.80583967461496,88.4154626449257,22996700
2023-01-10,88.46007537841797,88.69302217585523,85.94227307197013,85.96210251495697,22855600
2023-01-11,91.45368194580078,91.64201626952446,88.95570163039389,89.27290463966756,25998800
2023-01-12,91.10674285888672,91.81053680341643,89.77845005056355,91.59245831528006,22754200
2023-01-13,91.98896789550781,92.16739506953238,90.13530822995904,90.72808152403863,18630700
2023-01-17,91.35456848144531,92.15748704151454,90.04609740175144,91.9691451322767,22935800
2023-01-18,90.97785949707031,92.77005659878954,90.60118334550633,92.12772495350002,19641600
2023-01-19,93.08926391601562,93.5749793742201,90.58136885581224,90.59128357695987,28707700
2023-01-20,98.41232299804688,98.5510988373198,95.07178057205667,95.1114243295209,53704800
2023-01-23,100.32544708251953,100.51378894649824,97.8869478215293,98.26362398677132,31791800
2023-01-24,98.34293365478516,100.20650029998431,97.83738878320011,98.6799660900805,27391400
2023-01-25,95.88461303710938,96.86595862566303,94.42944060412903,96.35049902975486,31000900
2023-01-26,98.29338073730469,98.34293921757886,95.97382756678526,97.42106678205593,24542100
2023-01-27,99.82981872558594,100.6922178644162,98.10502801064092,98.18433064557794,29020400
2023-01-30,97.09394836425781,98.54019685348891,96.66770611078012,97.88200609103939,24365100
2023-01-31,98.99717712402344,99.0368284468499,96.9353537133471,97.00474163761426,22306800
2023-02-01,100.54354095458984,101.29690096326338,97.55984508406891,98.86830848717739,26392600
2023-02-02,107.84911346435547,107.86893534088564,105.60886328068538,105.8566783322462,46622600
2023-02-03,104.3004150390625,107.07593947616452,102.39719698572691,102.60536075130584,36823400
2023-02-06,102.56570434570312,103.78495027833009,101.31671425142534,101.78756138089861,25573000
2023-02-07,107.09576416015625,107.72025542914791,102.6430185181117,102.72430258906685,33738800
2023-02-08,99.12603759765625,102.6747515587043,97.59454213182441,101.79253042910247,73546000
2023-02-09,94.62571716308594,99.73070975109178,93.03970203082538,99.66132182539029,97798600
2023-02-10,94.03096008300781,96.17207856735138,93.70384234314311,94.90326649326386,49325300
2023-02-13,94.16973876953125,94.51667839982301,93.22804440692262,94.17965349117293,43116600
2023-02-14,94.12016296386719,94.34320258273415,91.84026879928935,93.83270413051802,42513100
2023-02-15,96.25137329101562,96.48927364464832,93.5353221957877,93.91199838593245,36964500
2023-02-16,94.94291687011719,97.02456213109988,94.13999839182642,94.70501649927482,35642100
2023-02-17,93.76331329345703,94.91317893467547,92.6332770944479,94.2391215911686,31095100
2023-02-21,91.24551391601562,92.59858211204688,91.19594787577937,92.42510853393593,28367200
2023-02-22,90.9977035522461,91.55280693059963,90.07583112021393,91.13052753908565,29891100
2023-02-23,90.27407836914062,91.32481190374311,89.22334483453814,91.32481190374311,32423700
2023-02-24,88.56910705566406,89.34228888629208,88.08339162203906,88.8466587320212,31295600
2023-02-27,89.31255340576172,89.65949300555377,88.82683796605286,89.30263868499165,22724300
2023-02-28,89.51082611083984,90.65076963484769,88.73763656871216,88.7574660138197,30546900
2023-03-01,89.7189712524414,90.40293571208241,89.06473582884513,89.37203166237484,26323900
2023-03-02,91.50323486328125,91.67175486008588,88.98543282153685,89.0746501801647,23328600
2023-03-03,93.19828796386719,93.28750532145524,91.85018094415247,91.92947601868929,30242500
2023-03-06,94.74466705322266,95.45837572267853,93.47585500206395,93.53532820361315,28288200
2023-03-07,93.34697723388672,95.25019512547149,93.02382995746584,94.5860525637282,24101500
2023-03-08,93.82279205322266,95.39889235296232,93.5799305490023,93.5799305490023,25395200
2023-03-09,91.85018157958984,95.08168466147231,91.54784689034915,93.66418215231825,24438900
2023-03-10,90.21460723876953,92.36564039913816,90.0064434712548,91.69158305364057,32850100
2023-03-13,90.85893249511719,92.26652045737609,89.1539633858045,89.77350113990262,31508600
2023-03-14,93.42628479003906,94.00121758841422,91.9691309153747,92.2565973145623,32303900
2023-03-15,95.70619201660156,96.40007125245812,92.22686599059747,92.72249617698543,38367300
2023-03-16,100.18667602539062,101.07881178840482,95.03212560331085,95.72600477303536,54499500
2023-03-17,101.56453704833984,102.58553402388534,99.86948271572791,99.95869251931546,76140300
2023-03-20,101.03916931152344,101.68349006134584,99.9091331003897,100.17677007135657,26033900
2023-03-21,104.91499328613281,105.03394725237992,100.9697812728921,101.08873523913921,33122800
2023-03-22,103.30915069580078,106.57039802251852,103.29923597514247,104.22110836575092,32336900
2023-03-23,105.3313217163086,106.16496745494507,104.48875197288588,104.96455268231041,31385800
2023-03-24,105.13307189941406,105.23220398609433,103.82460852002833,104.81586888509983,25236200
2023-03-27,102.15928649902344,104.47883958815314,101.73304425749664,104.39953694723744,25393400
2023-03-28,100.47415924072266,102.09982576438088,99.40359614581105,102.09982576438088,24913500
2023-03-29,101.0094223022461,101.92137992906409,100.14702315094382,101.82225541531703,26148300
2023-03-30,100.43450164794922,100.72196806638749,99.41350466405403,100.55345561642191,25009800
2023-03-31,103.09107208251953,103.27941396120094,100.55344811286508,100.82108506856122,28108000
2023-04-03,103.99311828613281,104.03276204164021,101.48522345685501,101.77268984193545,20719900
2023-04-04,104.20128631591797,105.17271718278973,103.685826720556,103.92372707695291,20377200
2023-04-05,104.03277587890625,105.6088838463674,103.19218748383253,105.19255629372358,21864200
2023-04-06,107.94825744628906,108.67187329226635,103.89895968081825,104.84560760089221,34684200
2023-04-10,106.0152816772461,107.02637137656859,104.6770818401104,106.45143861128447,19741500
2023-04-11,105.19255065917969,106.28293552743423,104.3598880357762,105.98555439849378,18721300
2023-04-12,104.3004150390625,106.64672507646728,104.05259995203288,106.45144817942773,22761600
2023-04-13,107.24445343017578,107.31879492700234,105.50974791887448,105.53948451760512,21650700
2023-04-14,108.50335693359375,108.62231089809501,106.64969735770971,106.7488294428189,20758700
2023-04-17,105.48992919921875,105.77739562069078,104.39954427955291,104.50858352779116,29043400
2023-04-18,104.20128631591797,106.11441901316735,103.86425387853268,106.06485297267317,17641400
2023-04-19,104.10215759277344,104.80099794761642,102.89282633049744,103.30419271646079,16732000
2023-04-20,104.9744644165039,105.9538285376357,103.7254743550437,103.73538907533346,22515300
2023-04-21,104.98438262939453,105.7079984175904,104.56309397429494,105.16280222425164,22379000
2023-04-24,105.84677124023438,106.38205269770543,104.4391834609859,105.12315547265155,21410900
2023-04-25,103.69573974609375,106.50100818736911,103.64617370640983,105.67826032999733,31408100
2023-04-26,103.53714752197266,106.0846864909426,102.36745992750103,104.63744718976871,37068200
2023-04-27,107.42288208007812,108.1960639086968,103.50739933388414,104.31032532436318,38235200
2023-04-28,107.27420806884766,107.3435959984598,105.11325996600435,106.85788049117475,23957900
2023-05-01,106.76864624023438,107.73016994338309,106.56048248430258,106.77856096081663,20926300
2023-05-02,105.05378723144531,106.78849304227506,103.58671841811946,106.71910511235056,20343100
2023-05-03,105.19255065917969,107.18497850984541,104.69692048608978,105.29167518125442,17116300
2023-05-04,104.29049682617188,105.37097450205701,103.78495194799751,105.2321986629842,19780600
2023-05-05,105.28671264648438,105.50975227159712,103.82361445193798,104.39953797598555,20710600
2023-05-08,107.29401397705078,107.47244113559259,104.86542923946352,104.87038281844224,17266000
2023-05-09,106.99665069580078,109.6284458649774,106.78352577579433,107.82930580714213,24782400
2023-05-10,111.2987060546875,112.51795955983513,107.53192142589435,107.60130934487245,47533500
2023-05-11,115.87834930419922,117.40489132035786,113.92556498766695,114.8474375181161,57115100
2023-05-12,116.88941955566406,117.22645200986784,115.5313977058612,115.97746184170428,31293800
2023-05-15,115.93781280517578,117.75677468973947,115.46201205925995,115.47191921787567,22107900
2023-05-16,119.04045104980469,120.14075063637497,115.80894777436332,115.80894777436332,32370100
2023-05-17,120.4183120727539,121.21131582452256,118.41596190690157,119.12967057739483,26659600
2023-05-18,122.44046783447266,122.8171515852454,120.42821065348551,120.49759857135693,27014500
2023-05-19,122.1728286743164,125.37360440593724,121.64746193954453,123.11452290878876,30268900
2023-05-22,124.76994323730469,125.9396307552529,122.37108743763713,122.43056820140826,29760200
2023-05-23,122.21248626708984,124.32386803486708,121.97458590686387,123.83815259361351,24477900
2023-05-24,120.57691192626953,121.67721155224811,119.69469079375935,120.81481229972755,23087900
2023-05-25,123.26322937011719,124.87898866412588,121.82590481354035,124.11571392012115,33812700
2023-05-26,124.33378601074219,124.89880410776867,122.21248946662755,122.98071775046859,25154700
2023-05-30,123.5506820678711,125.27547285668763,121.81597655858391,125.18626306059933,27230700
2023-05-31,122.29178619384766,123.8084132460409,122.02414167715712,122.61889634587973,41548800
2023-06-01,123.28305053710938,123.94719314624126,122.22240228159318,122.42065132342724,25017700
2023-06-02,124.13555145263672,125.63731045322054,123.26323740264357,123.40201326283027,19367500
2023-06-05,125.52327728271484,126.87139176917562,123.2929418170913,123.52093499228307,22672500
2023-06-06,126.79209899902344,127.75362262722577,124.8690517426188,125.49354296173793,19450100
2023-06-07,121.86555480957031,128.41778659479425,121.55825894591484,126.46004127368178,34179300
2023-06-08,121.597900390625,122.64864146168156,120.9436725187558,121.51364417181618,24815000
2023-06-09,121.7961654663086,123.1987998098432,121.35009375821657,121.48886960623192,20304500
2023-06-12,123.26322937011719,123.65973504311943,121.28070856782269,122.31657387196957,22255700
2023-06-13,123.34252166748047,124.7600242246858,122.7626352889941,124.55186046543808,19287700
2023-06-14,123.29296112060547,123.69938149918744,121.0923694693327,122.71803585822775,24659600
2023-06-15,124.69062805175781,125.05739706770821,122.06378687046349,122.79731733964876,24517100
2023-06-16,122.97576141357422,125.59268823497007,122.70812443619545,125.59268823497007,56699200
2023-06-20,122.7676010131836,124.08102560205782,121.75651871642499,122.45535912478051,22698000
2023-06-21,120.20022583007812,122.33143698291417,119.80372019841069,122.15796340571096,22612000
2023-06-22,122.78741455078125,122.85184132683017,118.55472888749837,119.60546993502844,20781900
2023-06-23,121.94483947753906,122.36117455359009,120.79498145555897,120.97340861309057,29573100
2023-06-26,118.04918670654297,121.64746647255262,117.95006218807043,120.40442822167743,23185000
2023-06-27,117.96989440917969,118.84715435918481,115.88824922134144,116.81011407130286,27221700
2023-06-28,120.02179718017578,120.21013149176899,116.57220805913326,116.92906236692096,19753100
2023-06-29,118.96115112304688,119.85328690860845,118.16813985527747,119.04044619965106,18517500
2023-06-30,119.91275787353516,120.96349135545263,119.82354051528257,120.04161898799354,23871800
2023-07-03,119.50634765625,119.96232651842465,118.6588242759494,119.26844728527114,13888300
2023-07-05,121.5582504272461,122.29178850985474,119.01071170508665,119.01071170508665,17830300
2023-07-06,119.87310791015625,120.09118638533329,118.2077903101958,119.58564151676069,17732500
2023-07-07,119.09001922607422,120.68594901311299,119.04045318291247,119.83346449720223,20997700
2023-07-10,115.84858703613281,118.02935654026561,115.62059385321058,118.02935654026561,32960100
2023-07-11,116.6812515258789,117.1917499863888,114.81768484420216,115.73955724562396,18286600
2023-07-12,118.5745620727539,119.90284727001382,117.95997795244072,118.25735907320556,22059600
2023-07-13,123.73902893066406,124.23961267522864,120.00197324776718,120.4777815342303,31535900
2023-07-14,124.60142517089844,125.97927647671978,123.80842141452044,124.03640706392649,20499800
2023-07-17,123.96700286865234,126.16760180570553,123.41189955577963,124.95826310604816,20675300
2023-07-18,122.99559020996094,123.89763322640836,122.22240832080129,123.81337700132984,21045800
2023-07-19,121.70693969726562,124.37343235223162,121.39965142111987,123.69937503867098,22313800
2023-07-20,118.48534393310547,123.61015793324675,117.64772775907899,121.05271207487644,27541700
2023-07-21,119.25852966308594,120.23988284959584,118.02936895309175,119.81364059882225,56514600
2023-07-24,120.81480407714844,122.27195794549935,120.31917392125851,120.86040725463891,22276100
2023-07-25,121.71685791015625,122.6089937276296,120.46786776569357,120.81480737173425,31820800
2023-07-26,128.5268096923828,130.2218562766415,127.58511546496895,129.22068885334926,46216900
2023-07-27,128.73497009277344,132.43238189553338,128.05099806691618,130.64811033360834,35931600
2023-07-28,131.84754943847656,132.8982982402,129.7758186899116,129.82538473841163,26971000
2023-07-31,131.94667053222656,132.66037921989317,130.9752395894599,131.8475384434933,18381900
2023-08-01,130.73733520507812,131.75833221996115,129.60729893979817,129.71137704799364,22154300
2023-08-02,127.51571655273438,129.2801585682969,126.73262005631997,128.7052258145675,22705800
2023-08-03,127.64460754394531,128.63586795637696,126.65830071099778,127.24809430371253,15018100
2023-08-04,127.41661071777344,130.77698301531052,127.19358619330679,128.46735949296328,20521900
2023-08-07,130.78692626953125,130.90587270165122,128.29885247782136,128.37815514104682,17621000
2023-08-08,130.687744140625,130.7868762130748,128.99269762991997,129.83525974402082,16836000
2023-08-09,129.01254272460938,131.31227425033836,128.37319061868897,131.03472253177577,17745200
2023-08-10,129.07200622558594,131.48770399098902,128.89853265350004,130.81661885311246,17855700
2023-08-11,129.0323486328125,129.29999314311902,127.62476085244316,128.07280638419223,15205500
2023-08-14,130.6778564453125,130.7571590899967,128.45742777045336,128.71516514703526,17526200
2023-08-15,129.13150024414062,130.83646939104116,128.68443779781302,130.43995614441675,14769200
2023-08-16,127.98161315917969,129.75398094324052,127.33730003841109,128.1501255888356,17548400
2023-08-17,129.31985473632812,131.33309554517368,128.71518521110917,129.30993245080035,23665600
2023-08-18,126.99037170410156,128.69534081898695,125.89007204420963,127.93206606832193,23627200
2023-08-21,127.8031997680664,128.1303175244768,126.048679700184,126.73264425310396,21851100
2023-08-22,128.55657958984375,129.80556240310264,127.79826589510884,128.00147611728423,15557900
2023-08-23,132.04580688476562,132.89829144892593,129.36939165687684,129.70643169419316,26497000
2023-08-24,129.28016662597656,133.79040402007595,129.16122023000892,133.54953151806873,18680400
2023-08-25,129.54783630371094,130.25162278378795,126.92098692091584,129.00264000724897,20678100
2023-08-28,130.63819885253906,132.0755385041884,129.70642680050648,130.92567283304214,16715500
2023-08-29,134.30587768554688,136.09509545592343,131.8178043893319,131.8356524007701,30803300
2023-08-30,135.7332763671875,136.05048694851394,133.8409636927365,134.38517677284926,21773400
2023-08-31,136.1496124267578,137.19042367330252,135.62424566169528,135.85223130255977,28147900
2023-09-01,135.60440063476562,137.36884261000333,134.75191624360568,137.22014450227826,16671600
2023-09-05,135.51519775390625,136.16941803478468,134.37523937162146,135.24755324670113,17730200
2023-09-06,134.18692016601562,136.2784802876392,133.51287033082474,135.81754781574244,15814300
2023-09-07,135.0096435546875,135.38632729130353,132.78923026625054,133.4236362237227,16976000
2023-09-08,136.0009307861328,136.3131802481158,134.68255257189034,134.68255257189034,17810700
2023-09-11,136.5362091064453,137.05563159851593,135.3566068435059,136.17935476745046,17180800
2023-09-12,134.88079833984375,136.437069169372,134.7420073753109,135.9315318538116,15212900
2023-09-13,136.2982940673828,136.4965431063944,133.75074778351595,134.71227150442587,16394900
2023-09-14,137.77528381347656,138.33038719876208,135.86214344051092,137.18052154328046,19064600
2023-09-15,137.09129333496094,138.14202676253095,135.98107158801173,137.58692345177175,48958800
2023-09-18,137.7455596923828,138.70706841980197,136.42718147016703,136.42718147016703,16233600
2023-09-19,137.61666870117188,137.95865471330762,136.2982906925125,137.04173591447164,15479100
2023-09-20,133.41371154785156,137.6265675513162,133.34433119654796,137.61666039411023,21473500
2023-09-21,130.21194458007812,132.0259526182903,129.944300082524,131.23294140821596,22058400
2023-09-22,130.10292053222656,131.84753329763632,129.3693824303558,130.5291552211912,17348700
2023-09-25,131.01487731933594,131.06444336142113,128.8935807968085,129.62711889354506,14650000
2023-09-26,128.31866455078125,130.2565805806717,127.06968180632316,129.7698743529857,20378800
2023-09-27,130.31109619140625,130.5688184450136,128.24927278624833,128.30874598897057,18764200
2023-09-28,131.96649169921875,133.00730293848116,129.54781408996493,129.54781408996493,18201400
2023-09-29,130.6976776123047,133.71110229233557,130.17231085929086,132.90818386321752,23237300
2023-10-02,133.98866271972656,134.17700461054827,130.91080349860388,131.0000133020143,19210400
2023-10-03,132.13499450683594,134.0580418141862,131.65423267999836,133.75073843095956,19628700
2023-10-04,135.0790557861328,135.37643692426926,132.26386482059846,132.49186559758178,22848000
2023-10-05,134.80152893066406,135.30706637084882,133.2799403417371,134.9403048039757,15922900
2023-10-06,137.51756286621094,137.96958648068158,133.76069228278004,133.76069228278004,20826700
2023-10-09,138.2808074951172,138.74670103147935,135.50527571744075,136.78400993441136,16599100
2023-10-10,137.98345947265625,139.51000912283178,137.2201846475685,138.29074780958595,19554900
2023-10-11,140.46157836914062,140.97703794882742,138.617833647022,138.62775593007828,20146300
2023-10-12,139.06390380859375,141.13564937526945,138.23124876887368,140.91757089456675,18173100
